Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 16,262.93,Utilities,2020-05-16,generated,card,
Sample Expense 17,301.10,Dining,2020-05-17,generated,cash,
Sample Expense 18,211.83,Groceries,2020-05-18,generated,card,
Sample Expense 19,244.78,Groceries,2020-05-19,generated,card,
Sample Expense 20,139.69,Rent,2020-05-20,generated,cash,
Sample Expense 21,194.40,Transport,2020-05-21,generated,card,
Sample Expense 22,212.12,Transport,2020-05-22,generated,bank,
Sample Expense 23,419.70,Utilities,2020-05-23,generated,cash,
Sample Expense 24,146.09,Groceries,2020-05-24,generated,bank,
Sample Expense 25,187.69,Rent,2020-05-25,generated,cash,
Sample Expense 26,8.50,Transport,2020-05-26,generated,card,
Sample Expense 27,133.64,Misc,2020-05-27,generated,bank,
Sample Expense 28,201.91,Transport,2020-05-28,generated,card,
Sample Expense 29,156.96,Misc,2020-05-29,generated,card,
Sample Expense 30,111.29,Groceries,2020-05-30,generated,card,
Sample Expense 31,283.95,Rent,2020-05-31,generated,cash,
Sample Expense 32,372.81,Rent,2020-06-01,generated,cash,
Sample Expense 33,101.37,Dining,2020-06-02,generated,cash,
Sample Expense 34,335.53,Dining,2020-06-03,generated,card,
Sample Expense 35,472.99,Groceries,2020-06-04,generated,cash,
Sample Expense 36,57.53,Transport,2020-06-05,generated,bank,
Sample Expense 37,152.08,Misc,2020-06-06,generated,cash,
Sample Expense 38,306.55,Dining,2020-06-07,generated,cash,
Sample Expense 39,182.91,Groceries,2020-06-08,generated,bank,
Sample Expense 40,368.34,Utilities,2020-06-09,generated,card,
Sample Expense 41,81.20,Rent,2020-06-10,generated,cash,
Sample Expense 42,217.71,Misc,2020-06-11,generated,card,
Sample Expense 43,341.86,Utilities,2020-06-12,generated,bank,
Sample Expense 44,290.57,Misc,2020-06-13,generated,bank,
Sample Expense 45,397.50,Misc,2020-06-14,generated,card,
Sample Expense 46,366.06,Dining,2020-06-15,generated,bank,
Sample Expense 47,144.16,Dining,2020-06-16,generated,bank,
Sample Expense 48,93.42,Groceries,2020-06-17,generated,bank,
Sample Expense 49,102.88,Groceries,2020-06-18,generated,cash,
Sample Expense 0,37.93,Utilities,2020-06-19,generated,cash,
Sample Expense 1,62.84,Groceries,2020-06-20,generated,cash,
Sample Expense 2,111.13,Rent,2020-06-21,generated,cash,
Sample Expense 3,147.44,Utilities,2020-06-22,generated,bank,
Sample Expense 4,344.45,Misc,2020-06-23,generated,cash,
Sample Expense 5,237.04,Transport,2020-06-24,generated,card,
Sample Expense 6,126.14,Rent,2020-06-25,generated,bank,
Sample Expense 7,400.84,Groceries,2020-06-26,generated,cash,
Sample Expense 8,99.57,Transport,2020-06-27,generated,cash,
Sample Expense 9,68.58,Rent,2020-06-28,generated,bank,
Sample Expense 10,477.28,Dining,2020-06-29,generated,bank,
Sample Expense 11,337.26,Misc,2020-06-30,generated,card,
Sample Expense 12,137.11,Utilities,2020-07-01,generated,card,
Sample Expense 13,93.23,Rent,2020-07-02,generated,card,
Sample Expense 14,23.47,Groceries,2020-07-03,generated,cash,
Sample Expense 15,73.04,Misc,2020-07-04,generated,bank,
Sample Expense 16,333.53,Dining,2020-07-05,generated,bank,
Sample Expense 17,285.16,Utilities,2020-07-06,generated,bank,
Sample Expense 18,394.34,Dining,2020-07-07,generated,bank,
Sample Expense 19,40.48,Misc,2020-07-08,generated,card,
Sample Expense 20,13.14,Groceries,2020-07-09,generated,card,
Sample Expense 21,428.40,Utilities,2020-07-10,generated,bank,
Sample Expense 22,135.75,Utilities,2020-07-11,generated,bank,
Sample Expense 23,349.67,Utilities,2020-07-12,generated,bank,
Sample Expense 24,181.25,Dining,2020-07-13,generated,bank,
Sample Expense 25,367.76,Groceries,2020-07-14,generated,bank,
Sample Expense 26,230.44,Groceries,2020-07-15,generated,cash,
Sample Expense 27,205.08,Transport,2020-07-16,generated,cash,
Sample Expense 28,246.44,Misc,2020-07-17,generated,card,
Sample Expense 29,307.68,Dining,2020-07-18,generated,cash,
Sample Expense 30,390.90,Groceries,2020-07-19,generated,bank,
Sample Expense 31,169.33,Utilities,2020-07-20,generated,cash,
Sample Expense 32,482.65,Utilities,2020-07-21,generated,cash,
Sample Expense 33,352.01,Misc,2020-07-22,generated,card,
Sample Expense 34,439.90,Transport,2020-07-23,generated,cash,
Sample Expense 35,274.04,Dining,2020-07-24,generated,cash,
Sample Expense 36,19.15,Transport,2020-07-25,generated,card,
Sample Expense 37,372.22,Rent,2020-07-26,generated,card,
Sample Expense 38,258.66,Misc,2020-07-27,generated,bank,
Sample Expense 39,445.28,Dining,2020-07-28,generated,cash,
Sample Expense 40,10.73,Misc,2020-07-29,generated,cash,
Sample Expense 41,452.67,Rent,2020-07-30,generated,card,
Sample Expense 42,459.62,Misc,2020-07-31,generated,bank,
Sample Expense 43,47.70,Misc,2020-08-01,generated,bank,
Sample Expense 44,88.56,Groceries,2020-08-02,generated,card,
Sample Expense 45,210.27,Utilities,2020-08-03,generated,bank,
Sample Expense 46,466.18,Rent,2020-08-04,generated,bank,
Sample Expense 47,330.79,Groceries,2020-08-05,generated,bank,
Sample Expense 48,348.60,Misc,2020-08-06,generated,card,
Sample Expense 49,492.98,Utilities,2020-08-07,generated,bank,
Sample Expense 0,153.00,Dining,2020-08-08,generated,bank,
Sample Expense 1,181.85,Utilities,2020-08-09,generated,bank,
Sample Expense 2,182.10,Groceries,2020-08-10,generated,card,
Sample Expense 3,165.59,Utilities,2020-08-11,generated,cash,
Sample Expense 4,61.20,Dining,2020-08-12,generated,bank,
Sample Expense 5,233.79,Groceries,2020-08-13,generated,card,
Sample Expense 6,169.02,Utilities,2020-08-14,generated,cash,
Sample Expense 7,260.64,Misc,2020-08-15,generated,card,
Sample Expense 8,459.66,Utilities,2020-08-16,generated,cash,
Sample Expense 9,440.14,Utilities,2020-08-17,generated,bank,
Sample Expense 10,124.05,Dining,2020-08-18,generated,cash,
Sample Expense 11,439.18,Rent,2020-08-19,generated,card,
Sample Expense 12,465.03,Dining,2020-08-20,generated,cash,
Sample Expense 13,430.29,Groceries,2020-08-21,generated,bank,
Sample Expense 14,420.49,Utilities,2020-08-22,generated,bank,
Sample Expense 15,235.11,Groceries,2020-08-23,generated,card,
Sample Expense 16,341.49,Groceries,2020-08-24,generated,card,
Sample Expense 17,268.39,Groceries,2020-08-25,generated,bank,
Sample Expense 18,79.16,Groceries,2020-08-26,generated,bank,
Sample Expense 19,120.24,Misc,2020-08-27,generated,bank,
Sample Expense 20,176.85,Groceries,2020-08-28,generated,card,
Sample Expense 21,487.59,Transport,2020-08-29,generated,cash,
Sample Expense 22,403.14,Rent,2020-08-30,generated,bank,
Sample Expense 23,68.28,Misc,2020-08-31,generated,card,
Sample Expense 24,310.31,Groceries,2020-09-01,generated,cash,
Sample Expense 25,413.93,Rent,2020-09-02,generated,card,
Sample Expense 26,180.44,Transport,2020-09-03,generated,card,
Sample Expense 27,317.87,Transport,2020-09-04,generated,bank,
Sample Expense 28,75.40,Utilities,2020-09-05,generated,card,
Sample Expense 29,13.10,Misc,2020-09-06,generated,cash,
Sample Expense 30,314.66,Dining,2020-09-07,generated,card,
Sample Expense 31,72.96,Rent,2020-09-08,generated,bank,
Sample Expense 32,12.19,Dining,2020-09-09,generated,card,
Sample Expense 33,327.28,Utilities,2020-09-10,generated,bank,
Sample Expense 34,15.01,Groceries,2020-09-11,generated,cash,
Sample Expense 35,487.65,Rent,2020-09-12,generated,bank,
Sample Expense 36,445.43,Dining,2020-09-13,generated,card,
Sample Expense 37,10.76,Rent,2020-09-14,generated,bank,
Sample Expense 38,103.55,Transport,2020-09-15,generated,bank,
Sample Expense 39,469.21,Transport,2020-09-16,generated,card,
Sample Expense 40,462.83,Dining,2020-09-17,generated,cash,
Sample Expense 41,12.34,Rent,2020-09-18,generated,cash,
Sample Expense 42,22.21,Utilities,2020-09-19,generated,bank,
Sample Expense 43,275.74,Misc,2020-09-20,generated,card,
Sample Expense 44,384.65,Utilities,2020-09-21,generated,card,
Sample Expense 45,422.65,Dining,2020-09-22,generated,bank,
Sample Expense 46,433.05,Dining,2020-09-23,generated,bank,
Sample Expense 47,284.07,Utilities,2020-09-24,generated,bank,
Sample Expense 48,315.58,Utilities,2020-09-25,generated,card,
Sample Expense 49,253.47,Misc,2020-09-26,generated,bank,
Sample Expense 0,498.83,Misc,2020-09-27,generated,card,
Sample Expense 1,292.63,Transport,2020-09-28,generated,bank,
Sample Expense 2,399.07,Utilities,2020-09-29,generated,card,
Sample Expense 3,37.08,Utilities,2020-09-30,generated,card,
Sample Expense 4,381.90,Dining,2020-10-01,generated,bank,
Sample Expense 5,167.09,Transport,2020-10-02,generated,card,
Sample Expense 6,269.66,Utilities,2020-10-03,generated,bank,
Sample Expense 7,211.11,Groceries,2020-10-04,generated,card,
Sample Expense 8,306.32,Transport,2020-10-05,generated,card,
Sample Expense 9,473.25,Misc,2020-10-06,generated,card,
Sample Expense 10,200.06,Misc,2020-10-07,generated,card,
Sample Expense 11,254.35,Utilities,2020-10-08,generated,cash,
Sample Expense 12,364.00,Groceries,2020-10-09,generated,card,
Sample Expense 13,295.15,Transport,2020-10-10,generated,card,
Sample Expense 14,228.14,Rent,2020-10-11,generated,bank,
Sample Expense 15,161.95,Utilities,2020-10-12,generated,card,
Sample Expense 16,364.70,Misc,2020-10-13,generated,cash,
Sample Expense 17,401.28,Dining,2020-10-14,generated,cash,
Sample Expense 18,285.59,Rent,2020-10-15,generated,cash,
Sample Expense 19,245.75,Utilities,2020-10-16,generated,cash,
Sample Expense 20,162.96,Dining,2020-10-17,generated,bank,
Sample Expense 21,454.05,Dining,2020-10-18,generated,bank,
Sample Expense 22,247.18,Groceries,2020-10-19,generated,card,
Sample Expense 23,282.81,Rent,2020-10-20,generated,bank,
Sample Expense 24,356.40,Groceries,2020-10-21,generated,cash,
Sample Expense 25,241.60,Misc,2020-10-22,generated,card,
Sample Expense 26,454.25,Rent,2020-10-23,generated,bank,
Sample Expense 27,333.89,Dining,2020-10-24,generated,card,
Sample Expense 28,330.61,Dining,2020-10-25,generated,cash,
Sample Expense 29,233.05,Dining,2020-10-26,generated,cash,
Sample Expense 30,21.91,Misc,2020-10-27,generated,card,
Sample Expense 31,290.82,Utilities,2020-10-28,generated,card,
Sample Expense 32,455.05,Groceries,2020-10-29,generated,card,
Sample Expense 33,426.14,Rent,2020-10-30,generated,card,
Sample Expense 34,442.82,Transport,2020-10-31,generated,cash,
Sample Expense 35,156.24,Transport,2020-11-01,generated,card,
Sample Expense 36,435.61,Utilities,2020-11-02,generated,cash,
Sample Expense 37,32.90,Misc,2020-11-03,generated,card,
Sample Expense 38,381.80,Misc,2020-11-04,generated,bank,
Sample Expense 39,342.11,Rent,2020-11-05,generated,cash,
Sample Expense 40,185.62,Dining,2020-11-06,generated,bank,
Sample Expense 41,96.43,Groceries,2020-11-07,generated,bank,
Sample Expense 42,169.77,Transport,2020-11-08,generated,cash,
Sample Expense 43,358.83,Dining,2020-11-09,generated,bank,
Sample Expense 44,81.75,Groceries,2020-11-10,generated,cash,
Sample Expense 45,292.07,Misc,2020-11-11,generated,card,
Sample Expense 46,225.39,Rent,2020-11-12,generated,bank,
Sample Expense 47,489.08,Utilities,2020-11-13,generated,bank,
Sample Expense 48,86.88,Groceries,2020-11-14,generated,bank,
Sample Expense 49,179.06,Rent,2020-11-15,generated,bank,
Sample Expense 0,267.74,Groceries,2020-11-16,generated,bank,
Sample Expense 1,95.25,Transport,2020-11-17,generated,cash,
Sample Expense 2,228.64,Dining,2020-11-18,generated,bank,
Sample Expense 3,179.98,Dining,2020-11-19,generated,bank,
Sample Expense 4,454.00,Rent,2020-11-20,generated,cash,
Sample Expense 5,248.24,Misc,2020-11-21,generated,card,
Sample Expense 6,434.48,Transport,2020-11-22,generated,bank,
Sample Expense 7,499.08,Groceries,2020-11-23,generated,cash,
Sample Expense 8,263.19,Utilities,2020-11-24,generated,cash,
Sample Expense 9,457.59,Utilities,2020-11-25,generated,cash,
Sample Expense 10,441.12,Dining,2020-11-26,generated,cash,
Sample Expense 11,460.31,Utilities,2020-11-27,generated,bank,
Sample Expense 12,331.62,Utilities,2020-11-28,generated,card,
Sample Expense 13,298.53,Transport,2020-11-29,generated,cash,
Sample Expense 14,229.48,Transport,2020-11-30,generated,card,
Sample Expense 15,181.52,Misc,2020-12-01,generated,cash,
Sample Expense 16,383.05,Utilities,2020-12-02,generated,cash,
Sample Expense 17,64.71,Utilities,2020-12-03,generated,bank,
Sample Expense 18,88.76,Dining,2020-12-04,generated,bank,
Sample Expense 19,118.35,Utilities,2020-12-05,generated,bank,
Sample Expense 20,15.56,Groceries,2020-12-06,generated,bank,
Sample Expense 21,402.07,Dining,2020-12-07,generated,cash,
Sample Expense 22,495.67,Transport,2020-12-08,generated,bank,
Sample Expense 23,414.70,Rent,2020-12-09,generated,card,
Sample Expense 24,211.24,Rent,2020-12-10,generated,card,
Sample Expense 25,280.59,Dining,2020-12-11,generated,bank,
Sample Expense 26,376.00,Utilities,2020-12-12,generated,cash,
Sample Expense 27,55.18,Transport,2020-12-13,generated,bank,
Sample Expense 28,348.47,Rent,2020-12-14,generated,card,
Sample Expense 29,65.47,Dining,2020-12-15,generated,cash,
Sample Expense 30,192.25,Misc,2020-12-16,generated,cash,
Sample Expense 31,318.52,Transport,2020-12-17,generated,card,
Sample Expense 32,235.67,Utilities,2020-12-18,generated,bank,
Sample Expense 33,498.03,Dining,2020-12-19,generated,bank,
Sample Expense 34,431.61,Rent,2020-12-20,generated,cash,
Sample Expense 35,30.47,Misc,2020-12-21,generated,cash,
Sample Expense 36,280.23,Rent,2020-12-22,generated,cash,
Sample Expense 37,325.31,Dining,2020-12-23,generated,cash,
Sample Expense 38,434.94,Rent,2020-12-24,generated,card,
Sample Expense 39,6.66,Dining,2020-12-25,generated,cash,
Sample Expense 40,445.05,Rent,2020-12-26,generated,card,
Sample Expense 41,210.98,Groceries,2020-12-27,generated,cash,
Sample Expense 42,35.86,Transport,2020-12-28,generated,cash,
Sample Expense 43,255.95,Groceries,2020-12-29,generated,card,
Sample Expense 44,372.98,Utilities,2020-12-30,generated,bank,
Sample Expense 45,457.64,Rent,2020-12-31,generated,cash,
Sample Expense 46,203.90,Utilities,2021-01-01,generated,bank,
Sample Expense 47,169.46,Dining,2021-01-02,generated,card,
Sample Expense 48,359.36,Dining,2021-01-03,generated,cash,
Sample Expense 49,153.50,Groceries,2021-01-04,generated,bank,
Sample Expense 0,277.57,Groceries,2021-01-05,generated,cash,
Sample Expense 1,388.23,Groceries,2021-01-06,generated,bank,
Sample Expense 2,426.71,Groceries,2021-01-07,generated,bank,
Sample Expense 3,144.30,Utilities,2021-01-08,generated,cash,
Sample Expense 4,461.08,Rent,2021-01-09,generated,card,
Sample Expense 5,12.88,Utilities,2021-01-10,generated,cash,
Sample Expense 6,293.67,Dining,2021-01-11,generated,card,
Sample Expense 7,144.41,Groceries,2021-01-12,generated,card,
Sample Expense 8,81.99,Utilities,2021-01-13,generated,card,
Sample Expense 9,156.09,Transport,2021-01-14,generated,card,
Sample Expense 10,453.70,Dining,2021-01-15,generated,cash,
Sample Expense 11,230.82,Rent,2021-01-16,generated,card,
Sample Expense 12,466.95,Utilities,2021-01-17,generated,bank,
Sample Expense 13,135.92,Utilities,2021-01-18,generated,card,
Sample Expense 14,74.63,Transport,2021-01-19,generated,card,
Sample Expense 15,466.63,Rent,2021-01-20,generated,cash,
Sample Expense 16,437.44,Utilities,2021-01-21,generated,cash,
Sample Expense 17,317.13,Transport,2021-01-22,generated,cash,
Sample Expense 18,56.86,Dining,2021-01-23,generated,card,
Sample Expense 19,146.66,Rent,2021-01-24,generated,cash,
Sample Expense 20,314.84,Utilities,2021-01-25,generated,cash,
Sample Expense 21,345.13,Utilities,2021-01-26,generated,card,
Sample Expense 22,466.91,Groceries,2021-01-27,generated,cash,
Sample Expense 23,485.33,Groceries,2021-01-28,generated,bank,
Sample Expense 24,475.92,Misc,2021-01-29,generated,bank,
Sample Expense 25,139.53,Dining,2021-01-30,generated,card,
Sample Expense 26,464.12,Misc,2021-01-31,generated,cash,
Sample Expense 27,131.15,Utilities,2021-02-01,generated,cash,
Sample Expense 28,382.17,Rent,2021-02-02,generated,card,
Sample Expense 29,203.49,Transport,2021-02-03,generated,card,
Sample Expense 30,276.07,Groceries,2021-02-04,generated,bank,
Sample Expense 31,253.26,Dining,2021-02-05,generated,bank,
Sample Expense 32,216.69,Transport,2021-02-06,generated,cash,
Sample Expense 33,97.24,Misc,2021-02-07,generated,cash,
Sample Expense 34,20.69,Misc,2021-02-08,generated,cash,
Sample Expense 35,30.82,Groceries,2021-02-09,generated,card,
Sample Expense 36,353.43,Utilities,2021-02-10,generated,cash,
Sample Expense 37,250.29,Transport,2021-02-11,generated,cash,
Sample Expense 38,282.29,Transport,2021-02-12,generated,cash,
Sample Expense 39,122.92,Misc,2021-02-13,generated,card,
Sample Expense 40,399.20,Groceries,2021-02-14,generated,card,
Sample Expense 41,254.36,Utilities,2021-02-15,generated,bank,
Sample Expense 42,163.81,Rent,2021-02-16,generated,card,
Sample Expense 43,80.26,Groceries,2021-02-17,generated,cash,
Sample Expense 44,393.89,Groceries,2021-02-18,generated,cash,
Sample Expense 45,103.08,Groceries,2021-02-19,generated,cash,
Sample Expense 46,393.30,Dining,2021-02-20,generated,bank,
Sample Expense 47,216.29,Groceries,2021-02-21,generated,bank,
Sample Expense 48,392.80,Groceries,2021-02-22,generated,card,
Sample Expense 49,78.30,Transport,2021-02-23,generated,card,
Sample Expense 0,296.76,Dining,2021-02-24,generated,card,
Sample Expense 1,11.92,Groceries,2021-02-25,generated,card,
Sample Expense 2,84.65,Transport,2021-02-26,generated,card,
Sample Expense 3,438.29,Rent,2021-02-27,generated,card,
Sample Expense 4,346.50,Misc,2021-02-28,generated,cash,
Sample Expense 5,90.25,Utilities,2021-03-01,generated,bank,
Sample Expense 6,42.28,Rent,2021-03-02,generated,bank,
Sample Expense 7,302.80,Groceries,2021-03-03,generated,card,
Sample Expense 8,329.07,Rent,2021-03-04,generated,bank,
Sample Expense 9,385.98,Utilities,2021-03-05,generated,cash,
Sample Expense 10,172.66,Misc,2021-03-06,generated,bank,
Sample Expense 11,151.17,Rent,2021-03-07,generated,card,
